target_id,target_name,target_type,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps,observation_duration_seconds,area_width_km,area_height_km,area_orientation_deg,coverage_threshold
test_002293,Test-Target-002293,point,66.88619228,127.86168217,1,36,91,1,optical,9.5996,49.1833,8.0,6.5328,56.2346,0.233313,sequential,2,120,5.0,,,,
test_000908,Test-Target-000908,point,-73.84219819,139.03100737,2,70,212,1,optical,2.2580,42.5503,8.0,7.4210,73.8372,0.263067,sequential,2,120,5.0,,,,
test_001517,Test-Target-001517,area,5.84693349,159.39408807,3,120,220,1,optical,8.3181,26.3635,8.0,5.1564,74.6349,0.419731,auto,0,120,20.0,93.2827,123.6078,243.8865,0.95
test_000480,Test-Target-000480,area,66.68867926,-42.62107237,7,72,195,1,infrared,24.6497,67.8142,-90.0,6.3997,55.1235,0.221102,auto,0,120,20.0,100.4881,94.4358,114.5617,0.95
test_001364,Test-Target-001364,area,18.49221150,111.91506644,3,130,185,1,optical,5.2663,64.7541,8.0,5.1960,72.0497,0.237576,auto,0,120,20.0,264.2283,281.3464,105.2977,0.95
test_002567,Test-Target-002567,area,39.88589781,17.61222370,8,128,229,1,sar,20.1923,96.9529,-90.0,6.8327,47.5956,0.352110,auto,0,120,20.0,202.3850,162.7749,280.7845,0.95
test_002507,Test-Target-002507,area,-80.30923943,11.03009104,3,44,124,1,optical,8.3847,36.0144,8.0,7.7413,74.5166,0.400516,auto,0,120,20.0,121.9925,64.6896,79.1339,0.95
test_001934,Test-Target-001934,area,52.61669938,175.16973478,8,86,221,1,infrared,22.9831,83.2363,-90.0,5.7565,55.3240,0.424118,auto,0,120,20.0,295.3620,209.4546,183.0306,0.95
test_002549,Test-Target-002549,area,-38.39560730,-32.55284137,8,53,157,1,optical,4.0261,20.9079,8.0,7.2958,35.5206,0.400975,auto,0,120,20.0,49.9454,42.2446,176.5310,0.95
test_000273,Test-Target-000273,area,-38.55440741,9.58089429,1,28,99,1,sar,12.0814,35.6488,-90.0,4.9247,37.5245,0.447994,auto,0,120,20.0,113.2675,131.1652,0.1684,0.95
test_001728,Test-Target-001728,area,33.79441903,-5.32904198,5,69,221,1,optical,5.9014,40.1363,8.0,7.4664,43.5468,0.442385,auto,0,120,20.0,34.5745,33.3679,241.2746,0.95
test_001542,Test-Target-001542,point,-39.08290977,-122.42647122,1,29,178,1,optical,3.9823,56.6227,8.0,6.7663,76.8195,0.204105,single,1,120,5.0,,,,
test_002973,Test-Target-002973,area,34.93510208,-107.91644539,5,13,118,1,infrared,35.5827,65.0284,-90.0,6.8160,51.6354,0.303626,auto,0,120,20.0,60.9429,85.1214,5.0548,0.95
test_000244,Test-Target-000244,area,-26.58653511,-127.14232828,9,90,234,1,optical,2.5842,30.1893,8.0,5.2433,55.1893,0.312964,auto,0,120,20.0,234.5725,170.6322,295.1765,0.95
test_001695,Test-Target-001695,area,-44.80163523,115.69086927,2,127,177,1,optical,4.6552,61.6101,8.0,4.6979,86.8215,0.211177,auto,0,120,20.0,96.1722,57.7330,212.8833,0.95
test_002303,Test-Target-002303,area,55.35834443,-172.56670426,10,37,139,1,optical,6.9794,46.8392,8.0,7.0401,76.6103,0.299149,auto,0,120,20.0,266.0103,272.5979,343.1167,0.95
test_000871,Test-Target-000871,area,-22.58247740,10.79985420,7,44,160,1,optical,5.6496,45.5759,8.0,5.9811,33.1271,0.189804,auto,0,120,20.0,26.6816,19.1572,147.4734,0.95
test_003028,Test-Target-003028,point,14.89936325,-141.30634457,10,58,138,1,optical,5.6683,16.0119,8.0,4.5035,77.2530,0.263412,single,1,120,5.0,,,,
test_000393,Test-Target-000393,area,-39.37689131,179.93037685,5,7,157,1,optical,6.5586,45.8425,8.0,6.7198,52.1457,0.319793,auto,0,120,20.0,19.3360,36.2619,85.8683,0.95
test_000048,Test-Target-000048,point,-60.61535049,172.57758169,5,38,153,1,infrared,39.2936,96.5811,-90.0,4.7689,38.0877,0.376241,sequential,2,120,5.0,,,,
test_001827,Test-Target-001827,area,29.29176680,-64.26057068,8,67,148,1,optical,4.3826,43.7149,8.0,8.3727,57.2267,0.385359,auto,0,120,20.0,59.1563,81.4512,142.9570,0.95
test_002291,Test-Target-002291,area,43.58936465,-132.37900181,5,76,120,1,sar,16.1682,64.4049,-90.0,6.2389,21.5694,0.231269,auto,0,120,20.0,19.6591,14.3822,92.9555,0.95
test_001895,Test-Target-001895,area,-49.89198890,-97.76633489,8,76,131,1,optical,8.7897,64.5715,8.0,8.0767,73.2939,0.214549,auto,0,120,20.0,220.9109,166.6260,0.8397,0.95
test_001368,Test-Target-001368,area,4.61992114,-31.36467716,9,58,145,1,optical,3.5869,31.9669,8.0,5.0665,81.5610,0.342611,auto,0,120,20.0,91.8584,98.9389,12.2194,0.95
test_000520,Test-Target-000520,area,-37.32569078,124.54203747,6,32,176,1,sar,11.1829,73.7527,-90.0,8.1830,88.5768,0.197363,auto,0,120,20.0,40.9754,37.7502,274.4428,0.95
test_003022,Test-Target-003022,point,68.92014516,-25.36282413,7,116,165,1,optical,3.5636,13.7763,8.0,6.6575,33.9653,0.371501,single,1,120,5.0,,,,
test_001096,Test-Target-001096,area,27.98970834,176.58560776,4,106,220,1,optical,4.3391,25.6029,8.0,5.6292,60.9761,0.345301,auto,0,120,20.0,254.6960,249.7649,286.1442,0.95
test_001100,Test-Target-001100,point,-50.76721595,175.36891090,7,85,204,1,optical,7.8242,26.8433,8.0,5.6046,65.6716,0.317458,single,1,120,5.0,,,,
test_000442,Test-Target-000442,area,24.83944216,-26.13311391,10,106,157,1,optical,9.0151,41.5936,8.0,5.9304,85.1930,0.279681,auto,0,120,20.0,167.3853,258.7006,157.0236,0.95
test_002424,Test-Target-002424,area,-17.20077594,71.39176167,4,19,159,1,optical,7.5561,33.6176,8.0,7.4466,23.1611,0.413074,auto,0,120,20.0,96.7536,137.7318,171.3276,0.95
test_000431,Test-Target-000431,area,20.79612275,-113.85243957,10,38,184,1,optical,8.9818,26.4168,8.0,7.5229,41.1400,0.366169,auto,0,120,20.0,49.8332,39.3609,331.9481,0.95
test_000742,Test-Target-000742,area,18.84283241,38.57552172,5,4,98,1,sar,10.2430,44.9381,-90.0,6.4112,28.9168,0.301633,auto,0,120,20.0,44.0407,24.6009,153.1859,0.95
test_001131,Test-Target-001131,area,51.48614427,-47.37706989,4,112,199,1,optical,9.2941,43.5397,8.0,7.1097,59.8378,0.208393,auto,0,120,20.0,83.6188,135.8175,219.4567,0.95
test_001535,Test-Target-001535,area,39.67765991,86.62182240,4,98,164,1,optical,8.4912,14.7253,8.0,4.8880,29.2776,0.290949,auto,0,120,20.0,197.8025,151.9116,6.7268,0.95
test_000419,Test-Target-000419,area,83.80631185,-36.42029863,10,33,114,1,sar,18.0165,59.3156,-90.0,6.7953,70.2220,0.417376,auto,0,120,20.0,231.9185,244.7598,326.2034,0.95
test_000667,Test-Target-000667,area,-32.41350448,-174.88653848,5,47,99,1,sar,12.4030,94.7304,-90.0,4.8236,48.5676,0.246254,auto,0,120,20.0,229.3211,195.5470,15.7180,0.95
test_000261,Test-Target-000261,area,-11.92551504,-178.48953355,7,7,66,1,optical,7.2318,37.1739,8.0,6.4927,54.4681,0.423509,auto,0,120,20.0,61.1088,70.0014,168.6700,0.95
test_001549,Test-Target-001549,area,21.50172093,47.51048087,5,93,135,1,sar,17.3198,30.3083,-90.0,8.0382,75.0307,0.321948,auto,0,120,20.0,197.6551,280.5610,163.9257,0.95
test_002086,Test-Target-002086,point,23.10337554,-62.39018036,6,100,205,1,optical,3.8815,59.2516,8.0,5.0485,68.9887,0.289632,single,1,120,5.0,,,,
test_003033,Test-Target-003033,area,-19.52915989,-130.90813844,3,66,185,1,optical,8.4609,46.7720,8.0,8.1550,74.5963,0.399671,auto,0,120,20.0,128.1976,83.2499,274.1120,0.95
test_000099,Test-Target-000099,area,-5.71212513,-55.39292267,2,134,196,1,optical,3.7131,43.6340,8.0,7.6992,48.6885,0.287354,auto,0,120,20.0,136.8087,136.9667,91.1362,0.95
test_002284,Test-Target-002284,point,38.32235098,144.62287732,1,77,195,1,optical,2.3190,44.9756,8.0,7.3489,37.6161,0.368552,single,1,120,5.0,,,,
test_001451,Test-Target-001451,point,54.28026627,-139.07716290,3,109,222,1,optical,3.0113,28.3721,8.0,5.6557,44.0469,0.252278,single,1,120,5.0,,,,
test_000216,Test-Target-000216,area,51.69431306,173.07089598,10,7,158,1,optical,5.5986,45.7615,8.0,5.2916,47.0766,0.241754,auto,0,120,20.0,208.5109,187.6636,315.8189,0.95
test_002182,Test-Target-002182,area,-31.98061665,147.16856012,5,49,106,1,optical,7.9826,58.3797,8.0,6.7628,46.9967,0.379614,auto,0,120,20.0,83.8746,95.6781,69.7583,0.95
test_002986,Test-Target-002986,area,-24.86388333,-171.15093713,10,73,206,1,sar,8.9985,29.2327,-90.0,4.8962,34.9179,0.195776,auto,0,120,20.0,72.6486,92.4013,329.9715,0.95
test_002805,Test-Target-002805,area,22.62689469,-141.97924476,6,20,173,1,optical,2.1392,19.2105,8.0,7.1027,79.5222,0.269173,auto,0,120,20.0,23.6197,30.7530,103.5298,0.95
test_000697,Test-Target-000697,area,-45.83139389,-41.19093342,2,33,104,1,sar,9.0185,78.5377,-90.0,5.4534,52.0118,0.252792,auto,0,120,20.0,139.8844,107.7863,167.5416,0.95
test_002964,Test-Target-002964,point,49.12178778,-65.90110748,8,114,171,1,optical,4.0293,32.4248,8.0,7.8530,36.5796,0.248733,single,1,120,5.0,,,,
test_001808,Test-Target-001808,point,-39.17928696,-78.06698444,1,71,153,1,optical,3.1881,52.9948,8.0,5.3585,53.0454,0.352343,single,1,120,5.0,,,,
test_000698,Test-Target-000698,point,2.37039733,25.17109801,10,52,159,1,sar,18.2635,40.3732,-90.0,7.9761,80.2246,0.304294,simultaneous,2,120,5.0,,,,
test_000535,Test-Target-000535,area,-42.73160279,49.03564516,1,30,179,1,optical,9.4087,50.8117,8.0,6.9048,45.6567,0.319586,auto,0,120,20.0,107.4070,89.4723,168.8946,0.95
test_001867,Test-Target-001867,area,61.11186412,53.22336647,7,6,48,1,sar,19.9130,42.0216,-90.0,6.3482,72.2506,0.273139,auto,0,120,20.0,18.1564,21.1626,48.9648,0.95
test_002343,Test-Target-002343,area,78.84875393,84.55148390,6,84,223,1,optical,3.0474,28.7995,8.0,6.5736,25.0146,0.343371,auto,0,120,20.0,34.1257,40.5026,13.7634,0.95
test_002389,Test-Target-002389,area,56.27870296,14.65657818,8,84,197,1,optical,6.7502,42.8727,8.0,7.4828,84.7239,0.387790,auto,0,120,20.0,188.9835,278.3584,79.7161,0.95
test_003034,Test-Target-003034,area,34.26493507,143.22515752,1,117,210,1,optical,9.6649,24.0367,8.0,7.4696,40.0345,0.384451,auto,0,120,20.0,55.1998,99.6497,304.1505,0.95
test_000863,Test-Target-000863,point,-9.91836316,36.86109913,3,131,192,1,optical,7.5851,34.9493,8.0,6.6787,55.7776,0.261009,single,1,120,5.0,,,,
test_000503,Test-Target-000503,point,-8.07254273,-158.67247614,4,138,236,1,optical,6.5879,29.2855,8.0,7.8823,26.8605,0.312009,simultaneous,2,120,5.0,,,,
test_001583,Test-Target-001583,area,19.33353765,130.36594680,6,111,165,1,optical,3.6223,59.0109,8.0,7.3563,36.6783,0.258790,auto,0,120,20.0,22.6522,33.6985,125.2100,0.95
test_000702,Test-Target-000702,point,7.47127135,4.07617301,3,13,163,1,optical,5.1586,22.8594,8.0,6.7993,68.2863,0.395899,single,1,120,5.0,,,,
test_000777,Test-Target-000777,point,-22.95496199,141.52674201,8,12,136,1,optical,9.1550,14.9897,8.0,5.4159,58.9460,0.354724,single,1,120,5.0,,,,
test_000441,Test-Target-000441,area,64.75940561,-125.41813315,5,121,162,1,sar,20.0579,80.0899,-90.0,6.2833,68.6340,0.397508,auto,0,120,20.0,20.0300,22.4286,34.9292,0.95
test_002978,Test-Target-002978,area,-12.77609669,-15.82583014,2,24,160,1,sar,16.0982,100.4885,-90.0,6.0003,43.0415,0.242552,auto,0,120,20.0,45.7783,15.0632,101.1494,0.95
test_000893,Test-Target-000893,point,-49.24984905,39.90274594,10,85,178,1,sar,19.1602,67.0721,-90.0,5.0501,28.4845,0.348614,single,1,120,5.0,,,,
test_002750,Test-Target-002750,area,2.34047584,-178.37701903,6,23,174,1,infrared,25.3852,46.5278,-90.0,4.7975,70.3769,0.281002,auto,0,120,20.0,37.2489,40.4877,248.7625,0.95
test_001619,Test-Target-001619,area,42.32920454,-46.62224230,10,152,195,1,optical,5.7176,60.5513,8.0,8.1648,34.9394,0.302212,auto,0,120,20.0,154.0388,198.1023,111.7491,0.95
test_002265,Test-Target-002265,area,-22.75305386,-105.78399516,10,47,192,1,optical,2.6636,18.8325,8.0,6.6941,47.1579,0.391637,auto,0,120,20.0,103.7177,110.8789,195.4225,0.95
test_001051,Test-Target-001051,area,-49.65889736,-126.32018190,4,115,230,1,optical,2.3027,59.3512,8.0,6.4814,31.3672,0.381146,auto,0,120,20.0,33.0187,27.5744,335.9840,0.95
test_002508,Test-Target-002508,area,-6.54653192,-24.15707637,9,147,197,1,optical,7.6958,44.2449,8.0,6.2625,35.2379,0.408226,auto,0,120,20.0,133.9493,74.6347,64.8286,0.95
test_003059,Test-Target-003059,area,-2.66270640,97.37026194,10,14,174,1,sar,21.4430,97.3093,-90.0,4.7644,52.0971,0.387664,auto,0,120,20.0,91.6361,118.7555,105.0706,0.95
test_001387,Test-Target-001387,point,-31.07543085,-146.13436768,8,39,142,1,optical,5.2474,51.2298,8.0,7.0360,21.0550,0.297941,single,1,120,5.0,,,,
test_002748,Test-Target-002748,area,67.08811408,-165.97290130,7,0,75,1,optical,9.7856,60.6579,8.0,6.1877,85.6643,0.361615,auto,0,120,20.0,32.1799,21.2573,135.9117,0.95
test_002128,Test-Target-002128,area,11.40012744,-43.72007984,9,90,164,1,optical,3.4181,18.3787,8.0,5.8013,21.6362,0.255185,auto,0,120,20.0,15.5710,19.6049,280.3790,0.95
test_000410,Test-Target-000410,area,-28.27159439,-91.95459485,7,19,72,1,optical,4.4793,37.8945,8.0,6.9721,70.7686,0.279249,auto,0,120,20.0,132.3003,97.9002,298.8287,0.95
test_001421,Test-Target-001421,area,44.83126994,13.55879119,8,88,170,1,optical,6.6119,58.7539,8.0,4.9441,50.6083,0.190561,auto,0,120,20.0,297.0597,201.5021,59.0771,0.95
test_001879,Test-Target-001879,area,-20.90241633,-11.75844493,9,67,198,1,sar,11.7553,45.6650,-90.0,6.8970,57.0785,0.362910,auto,0,120,20.0,210.0960,288.1702,126.6656,0.95
test_000691,Test-Target-000691,area,-10.09400634,-15.44772125,1,84,169,1,sar,16.6107,72.0637,-90.0,5.4045,59.3848,0.413362,auto,0,120,20.0,66.6230,133.3331,175.9282,0.95
test_000560,Test-Target-000560,point,8.57682625,-42.94490028,9,120,215,1,optical,9.0071,33.1093,8.0,7.0386,41.2634,0.307077,single,1,120,5.0,,,,
test_002629,Test-Target-002629,area,-63.87495326,17.02736794,1,143,213,1,sar,17.4231,55.7212,-90.0,6.0948,23.9282,0.351125,auto,0,120,20.0,148.7902,188.5077,40.5429,0.95
test_001024,Test-Target-001024,area,6.84500383,-98.25822614,7,44,132,1,infrared,25.5949,101.2191,-90.0,7.0829,82.9077,0.183051,auto,0,120,20.0,118.9259,127.5391,213.5845,0.95
test_000275,Test-Target-000275,area,-18.43419172,167.77337367,6,112,230,1,infrared,39.4575,144.0474,-90.0,7.9913,33.6910,0.277361,auto,0,120,20.0,97.6737,105.4052,318.7871,0.95
test_000345,Test-Target-000345,area,-8.73731760,-60.82741878,10,167,236,1,sar,20.1559,35.6966,-90.0,8.2749,62.8120,0.291529,auto,0,120,20.0,61.3339,69.6785,344.4041,0.95
test_001965,Test-Target-001965,area,-40.48695241,91.83248511,8,77,172,1,optical,9.7186,17.0165,8.0,4.8285,47.2727,0.368162,auto,0,120,20.0,39.0774,46.3570,160.4137,0.95
test_002888,Test-Target-002888,area,-12.69036936,-49.87388195,7,45,202,1,sar,12.9773,31.6018,-90.0,5.1673,59.6607,0.309721,auto,0,120,20.0,74.1180,128.5153,322.2486,0.95
test_002665,Test-Target-002665,area,32.72192545,75.87330397,9,24,137,1,sar,9.4204,96.5743,-90.0,7.4336,63.4604,0.391465,auto,0,120,20.0,15.5585,34.1212,26.2438,0.95
test_001332,Test-Target-001332,point,38.07500357,-63.35673165,6,37,97,1,optical,5.8536,21.3520,8.0,6.6101,42.3139,0.378988,single,1,120,5.0,,,,
test_002999,Test-Target-002999,point,-51.74883746,165.59658490,5,45,94,1,optical,8.0625,32.3439,8.0,8.3343,27.7057,0.434690,single,1,120,5.0,,,,
test_001677,Test-Target-001677,area,-48.97439085,77.21123293,5,43,146,1,optical,6.6653,57.5598,8.0,7.2389,52.2821,0.339861,auto,0,120,20.0,127.5903,100.1913,300.8475,0.95
test_001654,Test-Target-001654,area,-49.01904683,-105.73478065,6,23,140,1,optical,9.7637,27.2707,8.0,5.6244,25.8725,0.439374,auto,0,120,20.0,134.6473,78.2697,117.3895,0.95
test_002672,Test-Target-002672,area,-31.79408182,150.04353172,5,115,230,1,optical,8.6835,11.1018,8.0,4.8890,33.6449,0.359964,auto,0,120,20.0,38.6266,30.6355,46.2219,0.95
test_000290,Test-Target-000290,area,9.73611905,24.65561809,5,98,152,1,sar,18.9931,89.5115,-90.0,7.3059,63.1810,0.403774,auto,0,120,20.0,91.7989,91.8129,276.3464,0.95
test_000653,Test-Target-000653,area,-31.97575179,69.59183753,4,101,150,1,optical,2.8877,19.1249,8.0,5.0705,46.0378,0.292900,auto,0,120,20.0,178.2406,206.6859,120.6815,0.95
test_002462,Test-Target-002462,area,-30.09037901,-126.99195224,7,98,160,1,infrared,29.9685,138.8432,-90.0,5.6300,34.7619,0.237952,auto,0,120,20.0,41.5731,46.5607,213.2915,0.95
test_001502,Test-Target-001502,point,62.79686034,-110.49972092,5,80,170,1,optical,6.4504,36.2220,8.0,5.7025,87.8957,0.255970,single,1,120,5.0,,,,
test_001110,Test-Target-001110,area,47.68449899,-145.43851160,4,103,220,1,optical,2.4911,58.4218,8.0,5.6158,49.7246,0.337048,auto,0,120,20.0,93.6185,121.7739,348.6136,0.95
test_002489,Test-Target-002489,area,-6.18663878,29.42645935,4,87,196,1,optical,7.6685,39.7041,8.0,8.1040,32.3831,0.379550,auto,0,120,20.0,158.3534,291.4182,210.8320,0.95
test_000616,Test-Target-000616,area,-24.60452340,-6.85820204,9,46,157,1,optical,6.4573,24.3685,8.0,7.3891,56.5293,0.226472,auto,0,120,20.0,76.9680,99.4316,185.9970,0.95
test_003064,Test-Target-003064,area,48.06724547,64.12781633,4,32,134,1,optical,3.7887,39.6162,8.0,7.3691,64.0754,0.221366,auto,0,120,20.0,85.6757,124.7933,346.3651,0.95
test_002756,Test-Target-002756,area,50.22714168,-71.21646356,7,6,103,1,infrared,22.9436,81.3177,-90.0,6.9868,89.0210,0.201582,auto,0,120,20.0,13.7835,20.7892,303.4962,0.95
test_002203,Test-Target-002203,area,-12.39145510,-28.79978849,2,3,146,1,optical,8.2951,44.0499,8.0,5.1404,63.7628,0.221444,auto,0,120,20.0,120.9849,134.4447,38.8709,0.95
test_000185,Test-Target-000185,area,2.45232756,-19.22675463,1,72,215,1,sar,9.9981,98.2263,-90.0,5.6357,70.8751,0.183863,auto,0,120,20.0,177.5136,180.1589,176.7626,0.95
test_001743,Test-Target-001743,area,-38.07356596,-12.89257130,1,178,238,1,infrared,22.7596,50.7487,-90.0,4.8007,64.7647,0.343840,auto,0,120,20.0,150.8764,218.4493,359.4746,0.95
test_002275,Test-Target-002275,area,-36.62127810,94.86076595,2,4,67,1,sar,10.7683,86.8643,-90.0,6.6483,28.3794,0.360548,auto,0,120,20.0,291.7457,269.8427,223.5233,0.95
test_001742,Test-Target-001742,area,-16.68089428,-28.72458333,3,100,140,1,optical,4.7352,19.5396,8.0,6.6465,40.5172,0.306545,auto,0,120,20.0,40.0140,42.6011,84.9648,0.95
test_000513,Test-Target-000513,area,-21.94077333,29.83766902,8,32,167,1,sar,13.2569,42.5764,-90.0,7.4372,54.2272,0.328944,auto,0,120,20.0,31.1067,42.0385,169.0187,0.95
test_002860,Test-Target-002860,area,65.79438265,162.47067941,1,51,114,1,sar,21.8266,54.1999,-90.0,4.7024,42.8596,0.258931,auto,0,120,20.0,191.5989,267.2892,23.8719,0.95
test_000519,Test-Target-000519,area,6.77658404,-111.35641056,4,66,176,1,sar,8.6847,91.3717,-90.0,5.6126,70.1855,0.308265,auto,0,120,20.0,22.1725,26.3096,130.9059,0.95
test_001330,Test-Target-001330,area,-33.70645309,-89.75949621,2,55,207,1,optical,2.6319,14.4572,8.0,7.1564,31.2483,0.405647,auto,0,120,20.0,19.8574,22.6121,83.5942,0.95
test_002781,Test-Target-002781,area,-22.98139228,-73.10849142,7,63,191,1,sar,18.9302,98.9237,-90.0,5.6465,24.4119,0.206170,auto,0,120,20.0,151.6041,153.5370,77.4229,0.95
test_001770,Test-Target-001770,area,-20.17068451,-161.03975906,3,10,56,1,optical,3.1738,57.8977,8.0,8.0512,42.4765,0.250631,auto,0,120,20.0,295.6666,284.7754,103.8200,0.95
test_002201,Test-Target-002201,area,-57.40711499,114.75179328,7,142,234,1,optical,7.5279,18.0842,8.0,7.9746,82.7153,0.424055,auto,0,120,20.0,81.1526,78.6123,184.3437,0.95
test_000903,Test-Target-000903,area,21.12001014,-143.66573762,6,54,188,1,optical,9.6829,16.6575,8.0,6.2460,36.8822,0.372495,auto,0,120,20.0,221.7127,154.9941,320.0153,0.95
test_001541,Test-Target-001541,point,-11.04154828,78.45484565,3,51,144,1,optical,6.4308,15.5853,8.0,6.6828,55.2254,0.430509,single,1,120,5.0,,,,
test_002885,Test-Target-002885,area,26.58484004,168.00151420,6,54,189,1,infrared,28.1137,120.1780,-90.0,6.1443,53.5788,0.355445,auto,0,120,20.0,14.3805,17.5358,214.5384,0.95
test_002160,Test-Target-002160,point,8.09207474,-68.83402634,2,53,205,1,optical,2.5141,35.0303,8.0,6.6654,56.3738,0.448865,single,1,120,5.0,,,,
test_000076,Test-Target-000076,point,12.33668275,21.74899452,5,1,113,1,infrared,27.9179,121.5186,-90.0,5.3195,67.7387,0.231130,single,1,120,5.0,,,,
test_001840,Test-Target-001840,area,19.70771510,-129.88601766,3,114,213,1,optical,6.8058,11.0494,8.0,5.9845,25.4763,0.432068,auto,0,120,20.0,52.9295,124.2446,235.3472,0.95
test_000062,Test-Target-000062,area,21.07088163,62.74671281,4,10,58,1,sar,21.8550,32.5073,-90.0,5.7678,76.4647,0.268955,auto,0,120,20.0,128.5628,123.2067,154.5774,0.95
test_002432,Test-Target-002432,point,-46.90168501,117.50861355,8,49,207,1,sar,10.2858,89.6035,-90.0,8.2806,69.9059,0.362755,sequential,2,120,5.0,,,,
test_000411,Test-Target-000411,area,-19.93032986,101.16518992,6,84,190,1,sar,11.8131,35.9136,-90.0,5.4262,25.5423,0.307525,auto,0,120,20.0,194.6648,159.8109,120.7874,0.95
test_001121,Test-Target-001121,point,-35.54630152,-1.64195648,5,42,173,1,infrared,23.8370,111.1506,-90.0,8.3869,20.3572,0.301697,single,1,120,5.0,,,,
test_000174,Test-Target-000174,area,22.39102108,-84.47613679,8,101,220,1,optical,2.0727,57.9288,8.0,5.4563,89.2750,0.242259,auto,0,120,20.0,132.0629,104.8550,239.2242,0.95
test_001625,Test-Target-001625,area,43.18315838,-150.25311327,2,134,220,1,optical,8.2688,30.5394,8.0,6.4141,24.3721,0.254165,auto,0,120,20.0,42.0321,41.3707,297.9551,0.95
test_001983,Test-Target-001983,area,18.58151855,-85.81067075,7,34,192,1,optical,2.8243,21.9244,8.0,6.9932,82.7853,0.218851,auto,0,120,20.0,40.4504,37.1566,169.3207,0.95
test_001345,Test-Target-001345,point,75.38517393,-49.41782393,4,13,112,1,optical,5.7458,19.8861,8.0,6.5276,30.3754,0.279809,single,1,120,5.0,,,,
test_001389,Test-Target-001389,area,-31.53723549,46.72456113,4,50,149,1,optical,4.8184,64.5973,8.0,7.0273,67.4966,0.401173,auto,0,120,20.0,254.3998,289.4195,316.5956,0.95
test_000693,Test-Target-000693,area,2.99955429,-100.50515278,4,94,146,1,optical,8.4265,33.0760,8.0,7.8261,76.3455,0.347689,auto,0,120,20.0,41.6577,36.2066,153.9785,0.95
test_001409,Test-Target-001409,area,-54.66053878,3.58727941,8,60,150,1,optical,4.9786,29.0876,8.0,6.2986,41.0831,0.277707,auto,0,120,20.0,209.0202,248.5956,166.2475,0.95
test_000049,Test-Target-000049,area,42.49740304,-25.81730317,7,129,204,1,optical,3.3408,52.3680,8.0,5.4607,57.9409,0.385015,auto,0,120,20.0,32.0507,26.3606,22.2207,0.95
test_002437,Test-Target-002437,area,-36.42779408,155.91500233,7,22,131,1,optical,6.0468,11.3519,8.0,4.6239,89.5674,0.187988,auto,0,120,20.0,77.4932,66.8144,209.6033,0.95
