target_id,target_name,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps
test_001212,Test-Target-001212,-17.30402998,19.81997621,2,45,202,1,optical,8.2083,16.9139,8.0,7.4175,56.8213,0.317985,single,1,120
test_000817,Test-Target-000817,-31.80909981,159.54059949,6,16,110,1,sar,17.4256,104.9636,-90.0,6.6718,41.6949,0.431385,single,1,120
test_001541,Test-Target-001541,-30.87149473,114.12596115,2,187,227,1,sar,18.0842,74.0611,-90.0,7.3676,59.0749,0.419359,single,1,120
test_002147,Test-Target-002147,-27.87372018,-6.82746273,10,151,223,1,optical,8.4193,31.9462,8.0,7.9089,30.9851,0.422776,single,1,120
test_002638,Test-Target-002638,32.49285921,121.68203303,3,67,216,1,sar,20.9732,65.3606,-90.0,7.8616,84.9667,0.386921,sequential,2,120
test_001091,Test-Target-001091,-45.07930100,68.47285122,3,22,144,1,sar,13.2491,85.0145,-90.0,7.6806,52.1898,0.269514,sequential,2,120
test_001761,Test-Target-001761,-12.42670863,170.20440567,8,99,200,1,optical,7.3790,63.6044,8.0,7.0036,24.7159,0.301430,single,1,120
test_000699,Test-Target-000699,-31.05860068,20.84756969,8,17,119,1,optical,8.6410,55.5217,8.0,6.9065,51.7893,0.300347,single,1,120
test_000092,Test-Target-000092,-8.40944121,103.18365215,7,93,164,1,optical,5.9084,60.3179,8.0,6.5622,58.5309,0.257795,single,1,120
test_000727,Test-Target-000727,71.79849536,74.07244966,2,85,237,1,sar,19.8192,52.8171,-90.0,5.8888,88.5749,0.303658,single,1,120
test_001627,Test-Target-001627,25.69517635,146.01423486,9,113,201,1,optical,3.2930,48.9092,8.0,4.5037,51.6520,0.282767,sequential,2,120
test_000408,Test-Target-000408,16.64651078,-170.30497865,9,79,223,1,optical,9.3195,26.7007,8.0,6.8992,41.3618,0.237965,sequential,2,120
test_000411,Test-Target-000411,-22.87775175,-133.20469142,5,42,107,1,sar,15.0871,92.6718,-90.0,5.9288,51.5486,0.413528,single,1,120
test_000641,Test-Target-000641,-34.93200059,168.43362099,10,44,173,1,optical,6.7640,54.6823,8.0,5.4740,39.2283,0.343974,single,1,120
test_002285,Test-Target-002285,5.85638589,133.70557459,1,38,86,1,optical,6.0207,30.7829,8.0,6.9325,74.4260,0.306988,simultaneous,2,120
test_002103,Test-Target-002103,-49.49001856,162.02136328,2,135,236,1,optical,8.9794,44.8168,8.0,5.8152,57.8841,0.446511,single,1,120
test_002605,Test-Target-002605,32.10553100,-158.98444160,4,8,59,1,optical,5.2963,14.1593,8.0,6.8965,53.4203,0.328195,single,1,120
test_001086,Test-Target-001086,67.04163858,23.90873845,6,74,124,1,infrared,25.8942,46.6497,-90.0,5.5697,47.1783,0.252857,single,1,120
test_002165,Test-Target-002165,-62.20914706,5.97233968,5,117,197,1,sar,13.2148,65.1475,-90.0,5.8820,35.2693,0.320109,single,1,120
test_002620,Test-Target-002620,40.11691563,-36.77499180,7,138,178,1,optical,7.4076,52.9231,8.0,4.7140,88.9428,0.286889,single,1,120
test_002412,Test-Target-002412,34.61681346,-38.44328960,8,147,220,1,optical,7.8831,32.7883,8.0,5.5981,51.2449,0.403997,single,1,120
test_000614,Test-Target-000614,79.16015032,-176.71908612,10,60,195,1,optical,9.3747,40.4678,8.0,4.7004,30.8564,0.440116,single,1,120
test_000100,Test-Target-000100,11.09158260,-38.45171876,10,52,189,1,optical,3.2242,13.0110,8.0,7.4774,25.0013,0.187476,single,1,120
test_001904,Test-Target-001904,-37.09925967,-165.57967956,5,133,217,1,optical,8.1436,57.5423,8.0,5.7698,78.2842,0.277251,single,1,120
test_002802,Test-Target-002802,-38.70115292,40.61166047,5,126,195,1,optical,3.2141,45.3896,8.0,5.2261,85.7138,0.273672,single,1,120
test_002166,Test-Target-002166,22.08360725,-94.51915296,1,115,156,1,optical,5.9819,10.8470,8.0,7.3006,71.5934,0.403380,single,1,120
test_000983,Test-Target-000983,-6.60042657,-97.46352321,10,15,106,1,sar,8.5895,66.8260,-90.0,4.8945,80.8971,0.314499,single,1,120
test_002188,Test-Target-002188,-26.29011647,-125.11112902,7,55,187,1,optical,7.3134,49.9079,8.0,7.2602,67.7793,0.322254,sequential,2,120
test_001661,Test-Target-001661,15.46665139,49.62744248,8,25,132,1,optical,2.0990,34.7440,8.0,7.2164,34.7133,0.260886,single,1,120
test_001195,Test-Target-001195,18.24455375,60.21398053,7,63,194,1,optical,8.7152,11.1461,8.0,7.6167,77.5308,0.208482,single,1,120
test_001766,Test-Target-001766,18.93516093,-156.36508951,6,50,207,1,sar,18.3160,87.4533,-90.0,7.0724,74.6668,0.276308,single,1,120
test_002130,Test-Target-002130,4.35882694,-132.52441889,2,93,207,1,sar,8.4158,85.5950,-90.0,6.4073,27.2626,0.378676,single,1,120
test_000502,Test-Target-000502,62.98452574,150.72273502,9,80,223,1,optical,2.9628,36.3436,8.0,6.5881,20.5262,0.445141,sequential,2,120
test_000890,Test-Target-000890,40.91237287,121.60334785,2,62,213,1,optical,9.1320,57.9064,8.0,7.5889,37.6518,0.271535,simultaneous,2,120
test_001418,Test-Target-001418,45.01191948,170.40737180,1,22,64,1,optical,2.2016,14.4619,8.0,5.9451,31.0119,0.394431,single,1,120
test_000295,Test-Target-000295,0.44647976,-69.02314762,8,102,143,1,optical,7.4463,27.8549,8.0,7.7710,33.1104,0.210246,single,1,120
test_001309,Test-Target-001309,30.40402179,99.67157459,8,90,207,1,optical,8.5790,54.1823,8.0,5.9145,57.2062,0.255070,single,1,120
test_001111,Test-Target-001111,44.62276722,-142.50885707,6,71,137,1,optical,4.3367,51.8761,8.0,5.5727,78.7729,0.223695,single,1,120
test_002986,Test-Target-002986,-72.45424936,-64.41370856,2,75,125,1,optical,6.1119,49.5221,8.0,5.0944,52.3531,0.192306,single,1,120
test_002155,Test-Target-002155,-35.28296164,1.93878457,7,34,151,1,optical,4.1464,58.1696,8.0,4.7573,83.0290,0.354646,single,1,120
test_000825,Test-Target-000825,35.92289084,-82.17510306,1,87,208,1,optical,7.2927,49.4429,8.0,7.8910,25.7492,0.415079,sequential,2,120
test_001985,Test-Target-001985,1.11090368,88.58717808,2,108,149,1,sar,18.0686,85.9010,-90.0,5.1633,30.2673,0.205767,single,1,120
test_002621,Test-Target-002621,-20.87308755,-171.16162081,10,146,232,1,optical,3.5823,19.5652,8.0,6.6148,34.9488,0.440628,single,1,120
test_000656,Test-Target-000656,-1.08790502,23.65335190,8,18,136,1,optical,7.6306,59.2771,8.0,5.4715,47.8899,0.374396,single,1,120
test_002865,Test-Target-002865,-38.57964068,91.88804114,3,17,150,1,optical,3.3276,21.0791,8.0,6.5639,22.4559,0.319887,single,1,120
test_000981,Test-Target-000981,-54.25539909,49.50120909,10,136,238,1,optical,9.8124,20.7427,8.0,5.8493,73.7148,0.214772,single,1,120
test_000316,Test-Target-000316,-23.69665078,142.94518001,1,91,165,1,optical,2.7268,54.3550,8.0,7.1777,42.3911,0.334327,simultaneous,2,120
test_002049,Test-Target-002049,47.60842504,118.73062637,9,87,206,1,sar,8.0496,32.6605,-90.0,6.4823,89.3035,0.275023,single,1,120
test_001839,Test-Target-001839,-40.69099483,91.11367320,6,28,116,1,optical,7.8458,21.3010,8.0,8.1753,42.5534,0.182997,single,1,120
test_000159,Test-Target-000159,-4.33021497,26.96965125,9,42,112,1,optical,2.9197,49.3279,8.0,8.2286,56.7826,0.364547,single,1,120
test_000683,Test-Target-000683,-9.35197325,167.46793664,5,42,176,1,optical,4.7536,24.7706,8.0,6.2231,58.9313,0.273258,single,1,120
test_002893,Test-Target-002893,78.53098816,-129.26756227,3,83,157,1,optical,4.1322,33.4360,8.0,7.6048,58.9876,0.387935,single,1,120
test_001365,Test-Target-001365,80.73171744,-163.81490519,7,33,150,1,optical,7.0251,24.3493,8.0,7.8563,28.4214,0.448174,sequential,2,120
test_001851,Test-Target-001851,-37.25830726,77.03067110,4,43,155,1,sar,20.6956,96.8623,-90.0,4.7381,86.6658,0.314855,single,1,120
test_002699,Test-Target-002699,-22.97933692,155.33964099,5,49,133,1,sar,11.5969,33.5583,-90.0,7.0876,85.2132,0.285110,single,1,120
test_000668,Test-Target-000668,-37.32938289,-43.26029353,1,66,213,1,infrared,26.4576,66.8359,-90.0,6.5853,70.4289,0.208825,single,1,120
test_000353,Test-Target-000353,43.02348870,84.88332651,9,90,146,1,sar,15.1334,71.4051,-90.0,7.4264,87.2725,0.271993,single,1,120
test_000256,Test-Target-000256,23.22411351,-135.18710023,6,35,193,1,optical,7.8802,28.2295,8.0,7.7738,22.9908,0.340615,single,1,120
test_001865,Test-Target-001865,73.49620852,178.46548642,4,85,211,1,sar,15.9330,69.8439,-90.0,6.4245,51.2992,0.376304,sequential,2,120
test_001137,Test-Target-001137,-64.28721628,-106.48390965,10,23,66,1,sar,19.0344,65.7444,-90.0,5.2572,56.5417,0.299052,sequential,2,120
test_000802,Test-Target-000802,20.50176134,88.06458903,5,130,239,1,optical,9.1708,10.4886,8.0,5.0737,46.5645,0.393048,single,1,120
test_001685,Test-Target-001685,75.84629275,73.07729239,7,65,198,1,optical,2.1262,18.5350,8.0,6.8727,75.1618,0.427588,sequential,2,120
test_000124,Test-Target-000124,-24.80341767,-28.47331908,10,20,178,1,sar,9.9814,56.9388,-90.0,5.8389,73.0235,0.313735,single,1,120
test_000596,Test-Target-000596,-2.62972625,-43.14720105,4,21,105,1,optical,2.7347,28.3517,8.0,7.5493,70.6893,0.419059,single,1,120
test_001201,Test-Target-001201,-24.00887284,104.01466966,5,89,229,1,sar,20.0633,62.1862,-90.0,5.7029,58.1959,0.250783,single,1,120
test_000169,Test-Target-000169,-29.54762154,43.49582340,5,92,181,1,optical,2.3860,29.9569,8.0,5.8965,88.0305,0.390580,simultaneous,2,120
test_000429,Test-Target-000429,-38.83997841,-58.15400919,10,29,160,1,optical,7.1825,46.4201,8.0,4.6385,89.2107,0.228237,sequential,2,120
test_002054,Test-Target-002054,62.22934344,-43.07133751,5,57,216,1,sar,19.0879,45.2177,-90.0,8.2508,25.0230,0.395690,single,1,120
test_000009,Test-Target-000009,87.10688013,122.52482571,9,137,194,1,optical,8.5181,55.7292,8.0,6.3529,46.3987,0.381927,simultaneous,2,120
test_000186,Test-Target-000186,0.73044045,-39.09232005,10,43,137,1,optical,6.1545,32.8666,8.0,5.7994,81.0286,0.321315,single,1,120
test_001796,Test-Target-001796,-28.58751282,166.21206947,7,43,151,1,optical,8.6822,64.4258,8.0,7.7019,35.3484,0.373323,single,1,120
test_000430,Test-Target-000430,35.30174677,68.30185782,8,64,142,1,optical,2.8769,33.2470,8.0,4.9652,65.4446,0.293165,single,1,120
test_001353,Test-Target-001353,-74.25520908,-12.31164627,5,17,173,1,sar,9.9534,61.0883,-90.0,8.1465,80.9508,0.251757,sequential,2,120
test_002210,Test-Target-002210,39.13963115,-72.17735547,4,75,142,1,optical,3.3210,21.3851,8.0,5.8594,72.1558,0.223545,simultaneous,2,120
test_001579,Test-Target-001579,-34.21334559,-4.34355468,6,62,200,1,optical,4.9915,10.1483,8.0,6.9960,54.1845,0.361051,single,1,120
test_001141,Test-Target-001141,11.21532961,-112.56655628,1,47,150,1,sar,20.5874,43.6773,-90.0,5.9678,86.5849,0.428279,single,1,120
test_001278,Test-Target-001278,36.06631738,-58.31857189,10,66,119,1,optical,4.3091,15.1607,8.0,7.1815,79.7051,0.252468,single,1,120
test_001213,Test-Target-001213,68.61298506,147.13452339,5,105,214,1,sar,11.1847,57.8575,-90.0,5.2697,47.0052,0.224584,single,1,120
test_000957,Test-Target-000957,-8.37183574,-0.19878374,10,43,137,1,sar,11.0146,53.9784,-90.0,7.1325,25.3944,0.341068,single,1,120
test_000037,Test-Target-000037,25.15094129,-52.48298757,1,61,198,1,sar,14.3671,27.9786,-90.0,5.8578,69.6391,0.317782,single,1,120
test_001747,Test-Target-001747,-61.34475560,-128.57234569,8,52,155,1,sar,11.7547,92.8477,-90.0,5.6199,64.8344,0.318493,single,1,120
test_002032,Test-Target-002032,-29.01736839,-126.76495491,6,97,230,1,sar,19.8614,44.2113,-90.0,6.5037,52.9591,0.349458,single,1,120
test_001345,Test-Target-001345,-8.35725822,-62.81399287,2,89,210,1,optical,9.8719,61.9004,8.0,5.9837,22.0178,0.190416,single,1,120
test_002227,Test-Target-002227,-8.15769221,-172.05586837,7,19,144,1,optical,4.0405,11.2304,8.0,7.0362,84.5194,0.277423,single,1,120
test_000810,Test-Target-000810,-47.78910289,-160.22071983,6,87,206,1,infrared,24.0516,88.3087,-90.0,4.9242,63.6682,0.229412,sequential,2,120
test_000659,Test-Target-000659,40.69147991,136.54082592,1,13,103,1,optical,2.3589,25.9175,8.0,7.5458,62.5393,0.258821,single,1,120
test_003021,Test-Target-003021,-10.71794877,-91.94642657,6,120,179,1,sar,16.5103,73.2398,-90.0,6.9556,36.4269,0.339158,single,1,120
test_002121,Test-Target-002121,-28.42955295,107.77532695,5,81,206,1,optical,3.1415,45.5764,8.0,5.0011,83.1002,0.240423,single,1,120
test_002345,Test-Target-002345,36.84780762,128.12540383,5,42,117,1,optical,2.6783,46.2149,8.0,4.9132,59.6316,0.384479,sequential,2,120
test_001902,Test-Target-001902,-27.42454869,-146.34997366,4,125,184,1,infrared,28.6145,70.8403,-90.0,4.6402,20.3816,0.436587,single,1,120
test_001669,Test-Target-001669,-25.47580709,54.21048247,4,131,172,1,optical,5.6769,62.0838,8.0,6.9112,24.4689,0.311704,single,1,120
test_000436,Test-Target-000436,57.91003197,-74.41301506,4,92,158,1,optical,9.2539,29.8516,8.0,5.3144,56.1788,0.382897,single,1,120
test_002546,Test-Target-002546,15.26010798,-68.79071367,10,136,204,1,optical,3.2448,55.1529,8.0,5.3514,65.7282,0.204913,sequential,2,120
test_001164,Test-Target-001164,58.72333822,119.05526224,6,44,204,1,optical,2.6039,63.3614,8.0,4.8500,48.3912,0.232971,single,1,120
test_000974,Test-Target-000974,58.99677743,-79.94316973,1,40,126,1,optical,7.4657,22.5449,8.0,5.6671,26.3292,0.305479,single,1,120
test_001691,Test-Target-001691,41.36087744,65.43865626,2,2,116,1,optical,5.2031,55.0600,8.0,7.7501,52.1209,0.400250,single,1,120
test_000320,Test-Target-000320,-5.89332214,-154.99358272,8,93,215,1,optical,3.3889,40.8409,8.0,7.0658,47.0870,0.240380,simultaneous,2,120
test_001657,Test-Target-001657,-35.10483878,125.49311247,1,107,236,1,optical,3.6830,48.8791,8.0,6.5793,20.0803,0.182639,single,1,120
test_001711,Test-Target-001711,-9.75859867,-26.10644561,8,105,178,1,sar,15.9730,80.2425,-90.0,5.2858,56.4225,0.318875,single,1,120
test_000211,Test-Target-000211,5.52778973,57.34986682,9,39,155,1,optical,3.7869,64.3368,8.0,7.9933,33.2642,0.395264,single,1,120
test_002091,Test-Target-002091,-34.71808609,60.71812599,10,83,189,1,optical,8.9519,18.4163,8.0,5.8350,47.5027,0.434397,sequential,2,120
test_002124,Test-Target-002124,-6.08846401,-166.74728551,6,44,175,1,sar,13.9421,83.9790,-90.0,7.4481,44.0944,0.405397,single,1,120
test_002314,Test-Target-002314,40.35048884,179.95569404,9,80,217,1,sar,9.2849,102.2767,-90.0,5.2411,58.1657,0.331353,simultaneous,2,120
test_001187,Test-Target-001187,25.27766302,-161.58786419,3,68,215,1,sar,18.6067,78.6491,-90.0,5.2014,65.8164,0.280187,single,1,120
test_001654,Test-Target-001654,12.64763012,126.47632297,10,74,213,1,infrared,18.1718,142.3300,-90.0,7.9746,65.0725,0.340717,single,1,120
test_000916,Test-Target-000916,51.78974870,26.20729999,9,98,192,1,sar,21.8403,109.0770,-90.0,7.2790,78.1431,0.206897,single,1,120
test_000644,Test-Target-000644,-24.07886450,-93.49643635,8,129,234,1,infrared,24.3756,78.9266,-90.0,5.5594,76.4806,0.447991,single,1,120
test_002206,Test-Target-002206,25.92270003,88.76095311,4,5,164,1,infrared,28.6898,64.8828,-90.0,5.9858,89.4627,0.246601,sequential,2,120
test_001152,Test-Target-001152,-29.13404599,-167.46338843,10,45,155,1,infrared,31.0503,80.3553,-90.0,7.3553,46.6184,0.213707,single,1,120
test_000868,Test-Target-000868,-55.53957393,-22.10432922,2,28,93,1,optical,2.0908,37.2897,8.0,5.9273,43.4264,0.439959,sequential,2,120
test_000034,Test-Target-000034,12.96998409,-56.72372990,6,8,165,1,infrared,38.4057,83.1206,-90.0,7.0470,81.8063,0.404568,single,1,120
test_000215,Test-Target-000215,14.77431053,-106.82725331,9,71,212,1,sar,19.8364,75.4499,-90.0,6.9186,28.6649,0.363026,single,1,120
test_002486,Test-Target-002486,20.20822810,23.03103511,2,141,199,1,infrared,21.0055,89.4377,-90.0,5.3937,48.1925,0.338307,single,1,120
test_000762,Test-Target-000762,59.38220191,21.01708122,1,84,230,1,optical,3.5930,57.8588,8.0,6.3689,36.2980,0.396479,single,1,120
test_001148,Test-Target-001148,82.76021556,-21.71619559,9,66,191,1,optical,6.8115,19.6372,8.0,6.6227,26.4866,0.332080,single,1,120
test_002632,Test-Target-002632,-42.79209285,-123.37863329,9,145,205,1,optical,6.1024,31.0064,8.0,5.5528,80.3202,0.300747,single,1,120
test_001613,Test-Target-001613,50.60377746,-7.17888350,8,47,204,1,sar,9.8838,100.1025,-90.0,6.6470,89.9308,0.438151,single,1,120
test_002162,Test-Target-002162,-68.44060605,-161.77702837,3,3,80,1,infrared,32.9180,75.9953,-90.0,7.0842,47.1311,0.404661,sequential,2,120
test_002129,Test-Target-002129,40.35936614,-135.33275546,3,71,194,1,sar,10.2552,77.9235,-90.0,5.5847,45.1080,0.210768,single,1,120
test_001336,Test-Target-001336,-10.36498522,-16.48409091,9,109,191,1,sar,15.6134,51.6727,-90.0,7.2293,66.0979,0.276438,sequential,2,120
test_000803,Test-Target-000803,70.29851679,90.77131821,10,10,67,1,optical,4.9619,54.8072,8.0,5.4420,87.2395,0.266698,simultaneous,2,120
test_002692,Test-Target-002692,-44.47991221,107.05829727,8,35,121,1,optical,4.1878,16.9921,8.0,5.0748,47.6632,0.401764,sequential,2,120
test_000642,Test-Target-000642,71.55133721,-160.77946419,10,53,138,1,optical,4.9312,10.3087,8.0,7.4206,78.0195,0.368434,sequential,2,120
test_002777,Test-Target-002777,36.56848708,-0.55084391,1,137,202,1,optical,8.6228,47.7304,8.0,4.6766,73.4376,0.263113,single,1,120
test_002555,Test-Target-002555,-42.35832605,-150.24878540,7,106,201,1,optical,6.1654,25.1046,8.0,7.1083,78.6194,0.359988,sequential,2,120
test_000412,Test-Target-000412,-59.27988600,-20.58164559,10,117,201,1,sar,21.7029,79.9665,-90.0,6.8883,33.1255,0.437251,single,1,120
test_001205,Test-Target-001205,55.39873680,102.39727504,6,107,167,1,sar,20.2935,42.3882,-90.0,5.7986,30.6530,0.249574,sequential,2,120
test_000069,Test-Target-000069,-17.53619489,164.29988639,10,3,143,1,sar,21.8716,65.4184,-90.0,7.7647,89.2012,0.432044,single,1,120
test_000485,Test-Target-000485,-17.09701756,141.21337656,7,172,232,1,optical,3.4480,14.9939,8.0,5.8733,63.7257,0.445925,single,1,120
test_001696,Test-Target-001696,-11.89183047,-5.74993526,10,17,167,1,sar,17.6316,42.7843,-90.0,6.4554,51.4461,0.283357,single,1,120
test_002013,Test-Target-002013,-68.79086409,24.18348571,8,98,224,1,optical,9.0496,28.1339,8.0,5.1520,52.8203,0.303165,single,1,120
test_002768,Test-Target-002768,-2.07127512,177.59461128,8,87,175,1,optical,2.8902,17.5950,8.0,7.9154,51.3820,0.219863,single,1,120
test_001704,Test-Target-001704,-54.27539631,-70.61559177,10,26,164,1,sar,20.8822,60.7060,-90.0,5.3021,80.5627,0.304543,single,1,120
test_001628,Test-Target-001628,40.50477122,158.18835927,7,22,100,1,infrared,19.1497,58.6776,-90.0,4.7006,20.9680,0.195770,single,1,120
test_002710,Test-Target-002710,2.18126829,147.60097911,4,54,183,1,optical,4.9288,56.0706,8.0,7.9690,39.7924,0.250160,simultaneous,2,120
test_002529,Test-Target-002529,14.98863245,-172.95456908,8,186,231,1,optical,5.3419,61.8840,8.0,8.1961,89.5685,0.234538,single,1,120
test_001422,Test-Target-001422,69.67793531,119.44234751,10,42,150,1,optical,3.3980,56.1998,8.0,7.9250,44.2517,0.360321,single,1,120
test_001583,Test-Target-001583,55.89083210,61.64931225,10,57,175,1,optical,6.9895,31.3708,8.0,5.3683,54.0855,0.432395,single,1,120
test_001472,Test-Target-001472,-49.05302104,-66.36548332,6,74,184,1,optical,6.8951,10.4391,8.0,6.8301,38.4601,0.190338,single,1,120
test_002243,Test-Target-002243,-8.19125940,-78.65339662,5,2,102,1,sar,20.2588,97.6580,-90.0,6.0718,68.0264,0.429049,single,1,120
test_002354,Test-Target-002354,0.67609135,72.24655233,6,147,234,1,infrared,39.3822,73.3294,-90.0,5.3643,77.7988,0.292426,single,1,120
test_001872,Test-Target-001872,20.27994944,143.34211512,3,86,142,1,optical,8.6062,53.3988,8.0,5.5731,37.7870,0.250657,sequential,2,120
test_002237,Test-Target-002237,41.84525123,2.12798780,9,29,142,1,optical,7.8348,23.0669,8.0,5.2182,65.3911,0.372460,single,1,120
test_002938,Test-Target-002938,-53.69140488,-163.06423824,4,15,172,1,infrared,25.6167,45.6972,-90.0,7.8810,51.1152,0.379209,single,1,120
test_000283,Test-Target-000283,-11.94997797,89.11787183,1,109,233,1,optical,5.3468,23.9746,8.0,8.3224,50.4068,0.419240,simultaneous,2,120
test_002048,Test-Target-002048,-28.53239730,156.50937787,8,57,215,1,sar,13.7507,54.6460,-90.0,5.8741,75.0065,0.306003,single,1,120
test_001800,Test-Target-001800,16.40811503,-87.82917827,4,12,152,1,optical,2.5139,42.7456,8.0,5.4223,33.5812,0.393014,single,1,120
test_001069,Test-Target-001069,-59.76593975,-113.23929561,9,108,154,1,optical,8.2604,60.6552,8.0,4.9428,67.6662,0.316357,sequential,2,120
test_002187,Test-Target-002187,2.89622005,97.70878215,3,138,228,1,sar,20.1441,50.6627,-90.0,5.3866,28.2690,0.259952,single,1,120
test_001698,Test-Target-001698,-77.66518271,-48.09510756,7,115,205,1,optical,6.7170,52.6190,8.0,5.9978,67.3464,0.181618,single,1,120
test_000194,Test-Target-000194,-55.63847639,26.21619716,6,53,165,1,sar,12.1410,52.4214,-90.0,5.6343,52.2394,0.309671,sequential,2,120
test_000171,Test-Target-000171,2.55266202,138.78647707,9,35,83,1,optical,3.0328,54.3088,8.0,5.3214,32.1302,0.242091,single,1,120
